SK_ID_CURR,TARGET
248148,0.40762828173134474
248154,0.6522715151691294
248156,0.2504128360913408
248165,0.6453077302773752
248169,0.3947441137602935
248173,0.03183993910272345
248179,0.185226232488008
248187,0.22112749318137037
248204,0.13960807343704945
248207,0.5154664693409254
248210,0.6118843129032815
248212,0.1701498728334451
248214,0.12176668069527426
248229,0.22460178615500753
248236,0.3706636292256309
248239,0.4040471006005334
248240,0.5705722355202063
248246,0.07952754362473091
248249,0.34046578834057106
248261,0.3583918697707742
248267,0.10950110936675982
248268,0.4145082856157185
248272,0.12011025931782991
248276,0.15179159934277173
248293,0.6683983152572044
248303,0.43216943824084636
248307,0.20882040780271627
248308,0.8219782792301542
248327,0.36476970243574514
248330,0.12636764838989045
248345,0.3204093402626195
248355,0.08961348125320497
248364,0.6480558742196482
248368,0.6523205631523805
248373,0.5795121370411359
248375,0.5671853731300693
248378,0.3914077522906475
248390,0.13354687492652056
248394,0.2637931797033636
248405,0.03502703553546239
248409,0.598588744302903
248411,0.15244945398212528
248415,0.5079578340794829
248416,0.09159526083386971
248419,0.6864908147398241
248421,0.07908265921723007
248422,0.23771251977038818
248424,0.05580760544478173
248427,0.3159118173434347
248429,0.7932862385824325
248435,0.08600184057796682
248452,0.34123035135071467
248461,0.4338170859191148
248467,0.20343400353075294
248472,0.15264801604592437
248473,0.2207162384982744
248476,0.2254576188116435
248488,0.8161189074646545
248489,0.5057914634498273
248505,0.15530110175243048
248509,0.1970882974265456
248510,0.46604707576648713
248512,0.16170880225251597
248524,0.8037999355281287
248526,0.41481183225353274
248528,0.26665948534214423
248533,0.11950090750980664
248546,0.11759242129522224
248568,0.18664577887024283
248570,0.2986505307571965
248579,0.29992875846506717
248583,0.5346257315645383
248585,0.06116038993195923
248586,0.334438725595468
248596,0.10200266721063452
248597,0.6883565187494077
248601,0.05624035256528727
248605,0.32253410457792986
248613,0.14120861113875205
248618,0.21637263151298564
248622,0.2416903798430264
248626,0.025598269337947704
248627,0.10213107654639565
248628,0.14666625145952228
248635,0.3174309500925984
248636,0.16972909013702037
248644,0.187906730600942
248667,0.5805791179605583
248675,0.2016421197493036
248677,0.33056270205743027
248693,0.6059028895487877
248694,0.45052902798644084
248699,0.017572516112209332
248706,0.6596508312634926
248726,0.4364066468680404
248728,0.19531744436124238
248731,0.6467536592096885
248736,0.8415854480729187
248738,0.7759673839034498
248739,0.12729790225975707
248744,0.6690732485029692
248745,0.48158001133889816
248756,0.12189623264737161
248760,0.34556176740793965
248767,0.7168068257641421
248770,0.29090363960609056
248772,0.4513843057986569
248773,0.261377362510957
248785,0.11890507033318097
248789,0.3132775011029131
248791,0.26168452783323837
248797,0.30176321465234013
248826,0.03571525551524843
248853,0.3001171011127147
248854,0.2126543023523291
248856,0.46492677804642774
248861,0.3790723339080797
248869,0.34030155755301256
248871,0.1331133602949901
248877,0.12203221092760558
248883,0.6487705067389757
248891,0.10972510372042599
248892,0.8164592163883179
248905,0.15196737726175286
248910,0.18599683086414887
248914,0.15990181011636087
248921,0.40035557515306897
248931,0.6150801070191165
248934,0.2806744521064924
248951,0.3491615384295847
248954,0.6296424355518101
248961,0.09189277802646219
248966,0.08441531613250153
248968,0.685279562503506
248977,0.15171333465069736
248978,0.40437007362171856
248986,0.6293686847671875
249000,0.06720564151403219
249005,0.30651554772704726
249025,0.013171288198129507
249040,0.3447886008734573
249045,0.15854691408301497
249056,0.3082850878237626
249057,0.02146357756963819
249075,0.2826355549113167
249084,0.4566988019790008
249089,0.40901480800546713
249095,0.6757085561223415
249101,0.5419192303794681
249113,0.07512775815894043
249116,0.09836793541300022
249118,0.2249045993624636
249137,0.5521049959533769
249140,0.1938662876221787
249149,0.755832752197982
249151,0.14052707099241873
249154,0.20610703097041577
249155,0.2697892344507356
249171,0.19207581357182713
249173,0.7483881836988417
249190,0.16667305808825056
249191,0.1125583939470955
249197,0.6100570961098749
249205,0.6680058908213664
249212,0.5349677665102514
249228,0.5150634184387811
249235,0.3505567157813068
249266,0.17934150847156086
249269,0.202832271699177
249277,0.5668847114606097
249298,0.38299856792865805
249305,0.5092358711426876
249310,0.13264721676577995
249313,0.5773338001934089
249320,0.6211848538463124
249321,0.04072180528380524
249332,0.09132712592144054
249333,0.18818254763570014
249339,0.45224648127638467
249343,0.7041545446142633
249345,0.21152575420527334
249347,0.5067018003715746
249348,0.18169792675900684
249358,0.036476380024084924
249370,0.7894887403164127
249382,0.6843383383358153
249397,0.13770805997736954
249398,0.5428103306109658
249400,0.2226119208659844
249403,0.8002572879035584
249412,0.645415915451798
249421,0.5066952642832605
249422,0.19401446071189854
249426,0.21946072008268716
249445,0.16550493876247596
249460,0.2538681540323557
249465,0.03018038344356267
249467,0.09980486235000889
249481,0.3105434615094025
249495,0.2313995408683676
249496,0.4580684035524651
249505,0.14256837744813566
249507,0.18367756136901198
249523,0.3361351385799368
249528,0.3395113545048837
249532,0.3267699973416155
249534,0.4165647679052141
249540,0.21818300653488307
249542,0.4205533182169857
249557,0.2619432851064372
249559,0.8214083055590022
249578,0.054161917424845524
249581,0.041115632665506385
249588,0.5260774423988428
249595,0.3741316030673095
249603,0.6279545225122378
249615,0.2344986350394582
249630,0.4211425987584031
249636,0.3213925298771815
249640,0.48723993282018463
249648,0.09691460205921945
249657,0.14348826084661137
249661,0.052659011147851806
249664,0.05857956395127083
249668,0.5811650652417214
249677,0.31723439244220897
249681,0.30898908361773847
249687,0.43409176764038304
249688,0.391681740731063
249695,0.8051885648850887
249703,0.14547779541784822
249705,0.35898273710724904
249718,0.530430834952927
249719,0.5145660288704508
249720,0.4345738245560579
249726,0.10931620209560054
249728,0.3221047738301024
249742,0.35630791823642766
249764,0.35837533972515034
249768,0.322366256950545
249770,0.4168473348542372
249774,0.1637065904002534
249779,0.21353237499603
249783,0.21250439757276107
249801,0.7846840037998701
249808,0.21196616253891024
249818,0.07902872155293912
249820,0.6609002284936725
249832,0.6418556414979184
249839,0.0804050834389661
249843,0.7073982082572235
249845,0.47292148722874505
249847,0.3482618361046556
249878,0.7185392227434986
249883,0.20916510760703624
249895,0.5708992144849001
249898,0.6674520569279028
249906,0.4894868830606673
249909,0.0729694322817029
249913,0.4029645433514908
249920,0.7494711822814605
249921,0.061797702847068856
249928,0.6938510571314379
249941,0.3291393294926669
249951,0.062199039148422314
249955,0.41994066182156536
250020,0.24972656093453102
250022,0.25936402168758643
250026,0.2427281643880568
250038,0.26648390618013024
250045,0.43838932778962325
250048,0.3173754031694348
250049,0.4029927847618581
250051,0.27244539440528537
250056,0.44012337242080357
250073,0.16847544278528537
250085,0.09254566594091901
250088,0.6204275643630399
250091,0.32059283237397074
250092,0.5535226240964821
250093,0.1247161469883897
250095,0.20170239734334564
250098,0.7468188031053751
250105,0.15404407793689878
250114,0.840586262939139
250127,0.6220546316592761
250134,0.5688702779505761
250137,0.04677268745165064
250153,0.4057000037473324
250156,0.3231836306129259
250176,0.30129961832542607
250188,0.28480406365819355
250189,0.32621291244381223
250211,0.4086854073860879
250212,0.7036776269886568
250217,0.06271094512718037
250226,0.14079451698423423
250236,0.9388092402655612
250237,0.5130671534336546
250246,0.25192957872904254
250270,0.4315282257847221
250276,0.45258042880651167
250299,0.5432449167263147
250311,0.030688250474629437
250312,0.5828643778365555
250319,0.16618868555267052
250324,0.13638347163687847
250331,0.08548362984562224
250340,0.3527668182767684
250347,0.05596090710954997
250354,0.21772275716024914
250358,0.24898591871122489
250359,0.08227954906601763
250361,0.8199586143401035
250363,0.20716178882586
250371,0.6896243055988966
250377,0.4112614186684708
250381,0.28007918044813107
250391,0.04991665009882308
250415,0.1900345281550778
250416,0.2768327500748553
250430,0.703312039965414
250431,0.42456289538926373
250438,0.5665932700386855
250444,0.7118196041910396
250453,0.46911100067504863
250458,0.5746571158804248
250462,0.7109032105292052
250469,0.0544582308357401
250473,0.11580562450416074
250481,0.5119181216443545
250498,0.7507278435726283
250502,0.7516394819920293
250508,0.4567599328512259
250514,0.09998822661471557
250521,0.2182838651618364
250522,0.8496121420859912
250530,0.07898903463430104
250531,0.03910760497280852
250533,0.056580805142731345
250539,0.44923111524788834
250541,0.3397830159843105
250545,0.7991375216119467
250557,0.7093517573040766
250576,0.2589341899898116
250579,0.09016248606385766
250585,0.8433332159621758
250586,0.21175844027055235
250591,0.6677992504736433
250592,0.2593536536365195
250596,0.09888855933683333
250616,0.1463339256460791
250617,0.1475122630061202
250632,0.5839000588005352
250636,0.24832341638185865
250640,0.4974673073881572
250657,0.5204461081988073
250658,0.4414476746819091
250661,0.16208158914877002
250684,0.6115122848741068
250685,0.16797684452301384
250691,0.3797864207239671
250692,0.20782660724755506
250712,0.0874305685419141
250713,0.0566553273200539
250719,0.2539416185308791
250737,0.3660614008949946
250749,0.10825624141011274
250772,0.12086061006868133
250773,0.7804107413183653
250774,0.2668459153748268
250781,0.654172910558647
250783,0.14462722639460052
250810,0.3491424029332941
250814,0.10342503528665345
250819,0.11599428225805611
250831,0.30189631186984867
250855,0.12808301614933454
250867,0.562881699910808
250878,0.147000989454648
250887,0.038449725143857194
250889,0.22360215945054202
250890,0.30736699882500707
250900,0.6858800393162171
250904,0.5960129032141517
250909,0.2719294086683346
250913,0.3753779037532682
250914,0.20389064988808098
250915,0.5417850482846542
250918,0.2582358848252147
250922,0.7769790146146118
250925,0.3943595021671921
250939,0.5670139999652403
250949,0.12246620034127224
250956,0.3774232038801441
250961,0.42883530342389764
250963,0.6777718849203587
250965,0.5699555659832325
250968,0.20434013711844473
250970,0.19469239650196413
250981,0.4436915537691936
250990,0.08127765134403946
251001,0.4572782600364583
251002,0.06459049890902399
251011,0.7697892032062179
251013,0.22381270802924155
251021,0.07855752426705168
251022,0.11567686214158007
251029,0.07114224494928148
251046,0.043926953616245726
251047,0.1741754634494042
251058,0.057195345549278506
251063,0.3887457579179285
251064,0.16571112364028237
251073,0.7992518024706098
251083,0.3502984704307861
251085,0.6009726379661846
251091,0.7168800081419384
251096,0.16464285805605766
251105,0.8586314074273348
251115,0.6840640206575037
251123,0.1455294586795833
251133,0.4805689789487228
251152,0.23447716290995474
251165,0.39575090647180367
251180,0.41466509854770794
251196,0.5463260121359796
251197,0.4854152346427841
251214,0.10502345253404088
251215,0.8667622712337226
251217,0.46044927149071285
251219,0.1206636806510822
251233,0.14375986091068055
251234,0.44874624654590123
251245,0.06907281170608226
251248,0.7712286442188113
251255,0.013272240607944567
251267,0.046185009895832824
251272,0.30362599552934877
251276,0.12687416193523715
251288,0.32156668927558885
251297,0.20099374641784296
251298,0.28297723889940823
251300,0.2696793362316022
251301,0.22693868081708987
251302,0.34720491715200186
251303,0.5565280921967389
251311,0.1409577138533904
251314,0.2865223353460201
251322,0.046384891798969555
251324,0.524930754758804
251333,0.44870933346755937
251336,0.5813372021443817
251341,0.21079161549976566
251346,0.2842680409473236
251370,0.23758009795923157
251378,0.2544332412278555
251396,0.29792516703072747
251401,0.2707234502952884
251413,0.18589600927490485
251422,0.24500357316472188
251423,0.0790077795569485
251434,0.4780952908189911
251436,0.5226207508537868
251443,0.25905163650243235
251445,0.5511674794097476
251455,0.16037245875060943
251465,0.3621133960580366
251470,0.07767956543800868
251475,0.8733994606856316
251488,0.1679397919601648
